requirement_id,requirement,mechanism,test_file,test_name,status
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/adapter-contract/src/contract.test.ts","frame schemas (DM-P1: one normalized shape per fact) accepts a conforming query row","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/adapter-contract/src/contract.test.ts","frame schemas (DM-P1: one normalized shape per fact) rejects unknown keys — adapters cannot smuggle source-specific fields","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/adapter-contract/src/contract.test.ts","frame schemas (DM-P1: one normalized shape per fact) rejects non-ISO timestamps","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/metrics/src/engine.test.ts","capability gating (DM-P1: skip, never silently approximate) entry_lag is unavailable when the source cannot supply visits.visit_date","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/metrics/src/engine.test.ts","capability gating (DM-P1: skip, never silently approximate) query_tat_median runs on the same source, with derived fields annotated","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/metrics/src/engine.test.ts","capability gating (DM-P1: skip, never silently approximate) milestone_slip and lock_readiness_pct are always available — their source is dmops-core itself","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/metrics/src/engine.test.ts","capability gating (DM-P1: skip, never silently approximate) the medrio adapter's honest capabilities gate off the whole EDC metric set with named gaps (ADR-0017, DM-P1)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/metrics/src/engine.test.ts","capability gating (DM-P1: skip, never silently approximate) the rave adapter lights the query metrics as derived and keeps entry_lag off (ADR-0017, DM-P1)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/metrics/src/engine.test.ts","capability gating (DM-P1: skip, never silently approximate) input 'mirrors' is declared only by the mirror frames' metric (ADR-0019)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/metrics/src/engine.test.ts","capability gating (DM-P1: skip, never silently approximate) a visit-date CRF mapping in the source config lights entry_lag as derived (ADR-0018, DM-P1)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/metrics/src/engine.test.ts","mirror-fed availability (ADR-0019, DM-P1) a split deployment — access from edc-core, training from an LMS — feeds the metric across sources","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/metrics/src/engine.test.ts","mirror-fed availability (ADR-0019, DM-P1) an EDC alone leaves the training frame with no feeder, and the gap is named","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/metrics/src/engine.test.ts","mirror-fed availability (ADR-0019, DM-P1) a single source covering both frames still feeds the metric — the demo posture","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/metrics/src/engine.test.ts","mirror-fed availability (ADR-0019, DM-P1) a feeder that supports the frame but not a required field is a named gap, not an approximation","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/adapters/src/adapters.test.ts","edc-core adapter (reference EDC, recorded fixtures) does not pass record creation off as an enrollment date (DM-P1)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/adapters/src/adapters.test.ts","edc-core adapter (reference EDC, recorded fixtures) declares visits unsupported and refuses to extract them (DM-P1: no silent approximation)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/adapters/src/adapters.test.ts","edc-core adapter (reference EDC, recorded fixtures) declares training unsupported — an EDC is not an LMS (ADR-0013, DM-P1)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/adapters/src/adapters.test.ts","github adapter (recorded fixtures, ADR-0012) declares EDC frames unsupported and refuses to extract them (DM-P1: no silent approximation)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/adapters/src/adapters.test.ts","medrio adapter (recorded fixtures, ADR-0017) maps subjects through the study-configured statusMap and never emits PII (DM-P1)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/adapters/src/adapters.test.ts","medrio adapter (recorded fixtures, ADR-0017) dedupes visit instances and derives page status without claiming complete (DM-P1)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/adapters/src/adapters.test.ts","medrio adapter (recorded fixtures, ADR-0017) declares queries unsupported — the public Medrio API has no query surface (DM-P1: no silent approximation)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/adapters/src/adapters.test.ts","rave adapter (recorded fixtures, ADR-0017) derives visits and pages from Entered audit events, stamping undeclared offsets as Z (declared assumption, DM-P1)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/adapters/src/adapters.test.ts","rave adapter (recorded fixtures, ADR-0017) fails loudly on a query status outside the public vocabulary (ADR-0017, DM-P1: no silent approximation)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","packages/adapters/src/adapters.test.ts","rave adapter (recorded fixtures, ADR-0017) declares repository frames unsupported and refuses to extract them (DM-P1: no silent approximation)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","stat module (ADR-0011) DM-P1: a stat-module study serves the dm set plus the DS starter set (ADR-0012)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","stat module (ADR-0011) DM-P1: the module boundary hides stat metrics from a dm-only study entirely (ADR-0011)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","training and access mirrors (ADR-0013) DM-P1: the roster is mirrored from the source, one row per person, grants aggregated","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","lock-readiness (ADR-0014) DM-P1: the checklist is the depends_on closure of CLOSE.LOCK, derived — never entered","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P2: every dictionary metric appears with its version and availability","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P1: a study without a source reports adapter metrics unavailable, not zero","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P1: an EDC-only study names the training frame's missing feeder for the mirror-fed metric (ADR-0019)","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P3: snapshot history is served from immutable rows with extract lineage","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P3: study-grain history spans reporting periods, newest first","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P2: the site drill-down serves the same versioned metric at site grain","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P5: the site drill-down is row-scoped like every other read","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) a study-grain-only metric returns an empty site list, not an error","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","portfolio roll-up (ADR-0015) DM-P1: a metric no source can feed reports its honest scope — one of two studies reporting, pooled over the reporting study only","passed"
"DM-P1","DM-P1 — every field auto-derived or authoritative, never both","Source adapters with per-field capability declarations; metrics skip rather than approximate when a source cannot supply a field; milestone/deliverable facts owned here and nowhere else; training and access status mirrored from the LMS and source user administration, with no write path in this system (ADR-0013)","apps/api/src/app.test.ts","exports and KPI packs (ADR-0016) DM-P1/DM-P5: a sourceless study's pack names its absences; the pack is row-scoped","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","packages/metrics/src/engine.test.ts","metric dictionary (DM-P2) every YAML definition has a registered compute function of the same version, and vice versa","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","packages/metrics/src/engine.test.ts","metric dictionary (DM-P2) definitions carry the full written spec, not a label","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","packages/metrics/src/pooling.test.ts","portfolio pooling declarations (ADR-0015) DM-P2: the pooling enumeration covers exactly the governed dictionary — a new metric must declare its portfolio behavior","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P2: every dictionary metric appears with its version and availability","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P1: a study without a source reports adapter metrics unavailable, not zero","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P1: an EDC-only study names the training frame's missing feeder for the mirror-fed metric (ADR-0019)","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P3: snapshot history is served from immutable rows with extract lineage","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P3: study-grain history spans reporting periods, newest first","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P2: the site drill-down serves the same versioned metric at site grain","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P5: the site drill-down is row-scoped like every other read","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) a study-grain-only metric returns an empty site list, not an error","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","apps/api/src/app.test.ts","portfolio roll-up (ADR-0015) DM-P2: every dictionary metric appears once with a declared pooling kind, scoped to the studies that enabled its module","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","apps/api/src/app.test.ts","exports and KPI packs (ADR-0016) DM-P2: the pack serves each metric's registered definition at the computed version, with extract citations","passed"
"DM-P2","DM-P2 — metrics are code, not dashboard configuration","One YAML definition + one tested compute function per metric version; registration copies the YAML verbatim with a checksum; changing a file without a version bump is a hard error","apps/api/src/app.test.ts","exports and KPI packs (ADR-0016) DM-P2: the pack is period-scoped — May on request, 404 for a period never computed","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/immutability.test.ts","append-only warehouse and audit trail (DM-P3) rejects UPDATE on audit_event at the database level","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/immutability.test.ts","append-only warehouse and audit trail (DM-P3) rejects DELETE on audit_event","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/immutability.test.ts","append-only warehouse and audit trail (DM-P3) rejects UPDATE and DELETE on metric_snapshot","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/immutability.test.ts","append-only warehouse and audit trail (DM-P3) rejects UPDATE and DELETE on source_extract","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/immutability.test.ts","append-only warehouse and audit trail (DM-P3) rejects UPDATE and DELETE on metric_definition (a changed definition is a new version)","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/immutability.test.ts","append-only warehouse and audit trail (DM-P3) rejects UPDATE and DELETE on milestone_rebaseline (a re-baseline is history, ADR-0009)","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/privileges.test.ts","runtime role privilege ceilings (ADR-0003, DM-P3) cannot create tables (no DDL)","passed"
